Name,RA,DEC,z,z_err,Confidence,Linelist,Flag,z_guess
spec2d_coadd_ext_QSO_J0100_sID009968_src_prop_cutout_zpdf,15.04361030469554,15.04361030469554,,,,,,4.690454959869385
stacked_2D_14135_visit1_mod_a,15.05903579114755,15.05903579114755,,,,,,
spec2d_coadd_ext_QSO_J0100_sID010242_src_prop_cutout_zpdf,15.05907204569324,15.05907204569324,,,,,,4.359068393707275
spec2d_coadd_QSO_J0100_sID006969_src_prop_cutout,15.0726221313576,15.0726221313576,,,,,,
spec2d_coadd_QSO_J0100_sID010315,15.05097330220551,15.05097330220551,,,,,,
stacked_2D_14099_visit1_mod_a,15.06972779114755,15.06972779114755,,,,,,
spec2d_coadd_QSO_J0100_sID006969_src_prop_cutout_fakeexample,15.0726221313576,15.0726221313576,,,,,,
spec2d_coadd_QSO_J0100_sID004564_ymin=3_ymax=6,15.04482391843339,15.04482391843339,,,,,,
spec2d_coadd_QSO_J0100_sID006969_src_prop_cutout_fake,15.0726221313576,15.0726221313576,,,,,,
spec2d_coadd_QSO_J0100_sID010242,15.05907204569324,15.05907204569324,,,,,,
stacked_1D_14135_visit1_mod_a,15.05907204569324,15.05907204569324,,,,,,
spec2d_coadd_QSO_J0100_sID006969,15.0726221313576,15.0726221313576,,,,,,
spec2d_coadd_QSO_J0100_sID006969_src_prop_cutout_stampNameAdded,15.0726221313576,15.0726221313576,,,,,,
spec2d_coadd_QSO_J0100_sID010242_src_prop_cutout,15.05907204569324,15.05907204569324,,,,,,
spec2d_coadd_QSO_J0100_sID004626,15.07767178969464,15.07767178969464,,,,,,
stacked_1D_14099_visit1_mod_a,15.07767178969464,15.07767178969464,,,,,,
spec2d_coadd_QSO_J0100_sID004564,15.04482391843339,15.04482391843339,,,,,,
